306	166	0.91962516
295	577	0.8879835
29	235	0.9618569
719	173	0.9915932
20	577	0.77726096
302	331	0.99449366
1970	307	0.91962516
721	143	0.9948314
34	85	0.99309164
719	202	0.91962516
1660	98	0.91962516
1237	201	0.9642972
1977	83	0.98843825
32	54	0.9797142
20	510	0.9909189
33	54	0.79219663
29	196	0.99031156
21	511	0.09216429
310	120	0.99169993
1658	20	0.9730633
23	357	0.91962516
726	86	0.9797142
32	42	0.91962516
695	1124	0.91962516
720	199	0.70232916
678	1766	0.98843825
29	36	0.9316041
1976	20	0.91962516
1239	302	0.91962516
1652	190	0.91962516
29	98	0.9614784
7	811	0.8545181
300	128	0.9695473
295	362	0.9092775
283	811	0.84813476
1667	71	0.91962516
686	1100	0.997884
284	803	0.9910382
699	594	0.91962516
678	1425	0.93163335
295	205	0.70322585
25	14	0.23256762
22	125	0.9932446
21	197	0.9945307
1248	172	0.98843825
22	70	0.4841584
1968	574	0.91962516
295	269	0.92106813
20	122	0.94098604
280	811	0.7734617
1961	819	0.91962516
715	178	0.91962516
303	3	0.97306335
729	357	0.91962516
1665	405	0.23256762
49	59	0.91962516
1915	1915	0.5453721
1967	8	0.91962516
1665	352	0.97985417
29	738	0.22597142
314	460	0.9730633
25	841	0.9771176
32	555	0.9730633
731	428	0.91962516
739	127	0.934435
1225	1226	0.91962516
321	2	0.97643
44	83	0.98981845
736	206	0.6950103
39	224	0.9945389
735	196	0.9730633
1665	218	0.7798723
20	932	0.92318124
321	105	0.07581809
1237	906	0.9797142
32	439	0.96905375
1237	863	0.9790103
267	1915	0.99377114
314	172	0.9963207
267	1910	0.8059112
716	577	0.87584674
1677	214	0.9196254
26	615	0.13156237
688	1596	0.91962516
39	89	0.9864825
1651	1110	0.98843825
40	36	0.9104407
1237	1002	0.99368805
314	202	0.91962516
15	935	0.9730633
39	27	0.91962516
307	271	0.99175143
38	33	0.9791569
297	624	0.5635017
307	358	0.9887704
22	611	0.91962516
38	21	0.7790486
284	1196	0.91962516
15	838	0.91962516
30	265	0.9928164
1666	398	0.95124674
313	92	0.9880486
739	405	0.97888327
1208	266	0.91962516
1	198	0.96662307
284	50	0.8055837
2	172	0.97082895
750	36	0.98810047
4	119	0.9960901
267	575	0.7685225
7	29	0.9725011
2	204	0.8603629
7	42	0.99634093
5	130	0.91962516
2	260	0.57419455
745	297	0.91962516
278	127	0.9896671
753	25	0.91962516
1905	1634	0.98545164
266	582	0.9880422
734	735	0.9730633
280	90	0.9909189
1931	579	0.97985417
278	30	0.97306335
1960	7	0.98985755
1218	173	0.6985078
1941	592	0.91962516
699	1688	0.9730633
736	321	0.99516886
2	8	0.84517586
1939	720	0.83816326
267	365	0.71645415
739	284	0.6801976
272	122	0.9880422
1939	640	0.99005455
736	412	0.9910051
266	251	0.99159765
1939	577	0.8150976
727	803	0.97927004
252	1739	0.98843825
280	701	0.93734074
755	370	0.9900984
2	678	0.6713186
283	584	0.8080119
295	143	0.91609335
266	1165	0.2279076
295	105	0.12679589
7	580	0.9801177
20	98	0.9553367
762	127	0.9887723
1917	723	0.9918927
1931	212	0.97985417
20	72	0.818209
278	655	0.9719893
719	1820	0.8776574
1230	127	0.91962516
748	750	0.9918928
14	80	0.5168179
274	771	0.99085635
7	350	0.97487307
14	105	0.26678723
287	272	0.99162656
767	112	0.91962516
280	490	0.29397961
284	334	0.84424466
13	197	0.9864825
1232	175	0.91962516
2	410	0.9860053
7	212	0.9475767
1939	199	0.56847745
755	172	0.9920833
7	327	0.98848486
755	155	0.97379565
14	49	0.6781794
727	1196	0.98829526
285	191	0.97888327
14	29	0.724881
1939	153	0.99892646
1237	127	0.90122706
1208	1199	0.91962516
275	524	0.9948395
755	218	0.9912533
1237	99	0.99565774
1939	83	0.8869414
1208	1140	0.9779191
1700	280	0.768967
284	109	0.8703336
1939	49	0.3301202
284	93	0.67759395
6	185	0.98648256
1939	29	0.9659648
78	126	0.99368805
1492	287	0.91962516
1054	1199	0.9826732
1080	241	0.9730633
77	178	0.9945164
653	492	0.97535497
204	1521	0.97306335
243	84	0.7240252
645	706	0.9730633
49	1124	0.79582316
659	197	0.91962516
69	410	0.9834693
243	181	0.91962516
230	608	0.9730633
78	33	0.95862
49	1330	0.34763274
657	191	0.98829526
84	7	0.4536756
75	292	0.98843825
243	307	0.96163696
1054	1148	0.91962516
79	169	0.983238
60	868	0.7669929
241	334	0.9883923
240	388	0.99625725
243	365	0.88789904
39	1827	0.99485946
86	93	0.9625361
669	126	0.97985417
669	127	0.99162656
78	357	0.91962516
87	8	0.5902717
649	854	0.997265
80	246	0.6925105
253	36	0.97182953
86	8	0.99828684
74	445	0.91962516
1073	284	0.98422164
85	29	0.9964524
1460	1106	0.99007976
251	198	0.95058936
658	434	0.97680587
1073	117	0.9900499
254	86	0.9984359
77	563	0.98957145
254	69	0.9959637
72	730	0.97927004
239	597	0.9730633
206	1820	0.38373065
59	1172	0.9889671
654	514	0.91962516
1073	172	0.9871822
254	128	0.9684996
1076	20	0.98843825
86	307	0.9935146
84	380	0.09058166
93	44	0.91962516
86	297	0.92511857
93	36	0.89406127
253	222	0.99336606
214	1677	0.9196254
46	1816	0.97927004
259	9	0.91962516
678	83	0.7578017
75	754	0.98829526
238	815	0.9864825
83	350	0.9951656
253	266	0.995606
84	319	0.97927004
74	701	0.13092837
1094	265	0.9730633
660	661	0.91962516
251	381	0.9797358
1095	30	0.9921491
239	853	0.91962516
85	486	0.9809315
233	1106	0.99066484
257	213	0.91962516
258	172	0.1331159
657	707	0.91962516
1074	850	0.97306335
49	1735	0.27345517
671	102	0.91962516
657	655	0.91962516
672	107	0.98843825
678	307	0.8948215
83	716	0.89579093
258	327	0.91962516
263	128	0.7238957
266	51	0.9903094
1073	785	0.91962516
1060	1269	0.993041
678	242	0.9577649
92	267	0.98698926
1092	77	0.9909773
263	205	0.23256762
254	511	0.05705786
104	29	0.6925646
102	104	0.9875886
673	355	0.9797142
678	164	0.6673649
268	33	0.8298817
1503	226	0.91962516
93	422	0.91962516
102	101	0.964493
679	177	0.61690414
268	83	0.23256762
269	36	0.62585336
87	681	0.6523458
1054	1324	0.91962516
93	463	0.93682665
267	143	0.8133903
269	72	0.98829526
85	706	0.9797142
1501	290	0.97927004
102	84	0.23256762
678	128	0.9187078
242	1084	0.9730633
102	69	0.98782915
197	841	0.98770726
8	1634	0.91392285
7	1666	0.83510077
197	851	0.9954483
218	33	0.7509631
214	175	0.91962516
1489	1316	0.9730633
215	135	0.91962516
218	49	0.4520646
33	678	0.79345584
180	1446	0.98668545
689	170	0.99736977
210	295	0.7283629
15	1433	0.91962516
49	177	0.48262942
1054	100	0.9797142
678	398	0.5724974
39	614	0.9956922
683	172	0.91962516
1051	190	0.97985417
1028	1044	0.98648256
39	578	0.9834211
218	122	0.1331159
42	525	0.9954075
173	1749	0.97306335
27	1082	0.9797142
216	169	0.9883923
46	398	0.8599534
1051	136	0.97985417
15	1536	0.91962516
180	1739	0.9730633
207	720	0.9797142
1497	774	0.91962516
15	1696	0.91962516
1032	738	0.91962516
216	328	0.69765896
58	86	0.9085183
222	109	0.99714625
180	1655	0.6551621
13	1734	0.23457557
60	4	0.93987936
49	415	0.22318481
218	221	0.9918701
218	223	0.91962516
657	1412	0.9196254
1048	72	0.91962516
683	434	0.98648244
18	1611	0.91962516
678	606	0.8513152
678	611	0.7762042
1041	272	0.91962516
194	1276	0.27205777
49	575	0.45482135
64	20	0.9957524
20	1635	0.9975264
678	719	0.5809781
1506	653	0.9945164
60	120	0.7642154
55	356	0.91962516
1073	8	0.84251803
1043	1116	0.98829526
701	153	0.92259955
218	567	0.84041876
1534	195	0.97306335
229	172	0.91962516
64	86	0.9861124
669	1433	0.91962516
64	147	0.99740547
209	994	0.9730633
1062	282	0.91962516
68	1	0.9922562
64	173	0.99364233
701	20	0.8456988
67	54	0.9916552
68	48	0.9979412
1054	631	0.91962516
64	221	0.98842543
235	5	0.9730633
49	811	0.4792592
1062	181	0.91962516
1063	127	0.91962516
231	311	0.91962516
686	1060	0.9982739
69	221	0.98648256
60	554	0.9730633
1037	957	0.99189186
1495	1524	0.91962516
1499	1376	0.91962516
241	116	0.9196254
242	85	0.9171758
242	84	0.33083633
686	854	0.9975788
73	194	0.91962516
71	263	0.9797142
68	365	0.9933904
1051	405	0.30281442
117	861	0.30281442
1133	187	0.91962516
174	703	0.91962516
107	1210	0.9792876
177	582	0.95309436
1547	380	0.9730633
127	428	0.8263543
85	1992	0.9874395
603	72	0.91962516
137	33	0.917512
183	284	0.8929197
185	184	0.9868669
1110	1168	0.98819125
143	1734	0.9849132
129	254	0.9975752
587	839	0.9945164
183	235	0.9690553
1136	290	0.9730633
128	254	0.96866614
100	1291	0.9730633
129	203	0.9970446
117	643	0.99316096
1135	297	0.8113884
125	339	0.99435276
144	109	0.9949499
194	251	0.51384914
575	1426	0.92462146
143	127	0.9245033
143	128	0.8861484
198	77	0.9954971
120	938	0.9931467
153	1816	0.91962516
607	216	0.9864825
606	205	0.9230536
144	20	0.98602253
180	805	0.99175143
143	20	0.89887273
100	1615	0.91962516
579	1426	0.9907672
143	33	0.7105377
196	13	0.9730633
143	2	0.8408776
198	49	0.3619402
197	33	0.83691406
198	18	0.992364
104	1825	0.9730633
139	528	0.9730633
207	2	0.9293292
173	1259	0.91962516
198	327	0.9923176
132	775	0.4841584
615	182	0.9954311
598	860	0.91962516
577	1636	0.2959567
151	125	0.9908564
205	85	0.97927004
151	20	0.99365795
614	170	0.9936744
150	46	0.9917998
138	492	0.91962516
198	381	0.97902584
208	54	0.9905951
1146	287	0.91962516
1565	127	0.9057479
143	244	0.97351164
147	86	0.9897457
617	292	0.91962516
1135	749	0.9797142
1150	194	0.8756739
143	267	0.8122465
153	1939	0.99891245
144	143	0.99087226
612	357	0.97306335
570	1915	0.99365795
147	83	0.993551
622	36	0.8527256
1135	830	0.99377114
125	868	0.95410216
622	25	0.91962516
122	985	0.090080224
143	208	0.99645126
1102	1556	0.91962516
210	169	0.9973398
155	212	0.98848385
620	284	0.9842468
199	590	0.9196254
1116	1116	0.5073167
1146	30	0.98628664
617	345	0.91962516
150	358	0.97306335
210	12	0.98819125
208	97	0.91962516
630	37	0.91962516
117	1468	0.97306335
125	1172	0.98983717
622	328	0.91962516
620	415	0.9871778
1124	904	0.9001343
181	1124	0.22597142
148	284	0.9880422
208	181	0.98829526
154	71	0.91962516
1568	619	0.98843825
91	747	0.91962516
100	405	0.91962516
109	72	0.7225269
107	127	0.9983713
630	112	0.97306335
156	409	0.993658
109	42	0.97887546
104	216	0.98648256
75	1288	0.91962516
1583	127	0.97985417
624	415	0.84620863
75	1203	0.91962516
104	98	0.7777381
75	1178	0.91962516
87	720	0.6712008
612	868	0.3275247
1103	410	0.9968372
109	17	0.91962516
143	721	0.9948314
1096	649	0.9989359
107	51	0.97985417
86	807	0.8626553
1089	883	0.91962516
114	127	0.98829526
1089	615	0.91962516
169	172	0.88809454
169	170	0.99658316
634	194	0.91962516
155	706	0.9730633
100	639	0.91962516
638	49	0.91962516
620	803	0.9871778
1079	875	0.91962516
170	86	0.99902445
168	135	0.91962516
640	98	0.9841281
1561	465	0.9730633
166	172	0.91962516
1538	1399	0.9864825
1095	465	0.98628664
75	1528	0.91962516
111	194	0.91962516
173	337	0.81274426
100	918	0.9730633
594	1960	0.99524814
125	28	0.6976908
129	1889	0.9958787
112	528	0.91962516
177	98	0.8715923
78	1776	0.9922164
125	38	0.8757467
118	93	0.95341706
118	92	0.9903224
1099	1103	0.99868006
118	126	0.91962516
112	355	0.9797142
120	36	0.8300803
109	448	0.9940254
1126	36	0.98829526
1593	100	0.97306335
1090	1355	0.98829526
176	33	0.91962516
169	288	0.91962516
169	280	0.981367
104	685	0.91962516
116	241	0.9196254
635	624	0.91962516
1551	1453	0.97306335
118	463	0.76952314
125	197	0.99302703
172	577	0.75693125
648	194	0.9946012
175	481	0.99488825
162	979	0.9880392
178	398	0.97985417
177	326	0.9845614
100	1188	0.9730633
175	415	0.7626709
128	173	0.82462454
633	831	0.91962516
1098	707	0.9988598
130	127	0.9962918
180	170	0.96882004
125	84	0.6915544
1099	854	0.9973547
120	287	0.98829526
1585	104	0.9880422
1108	530	0.91962516
1098	905	0.99883485
170	563	0.68462884
182	36	0.77516454
127	84	0.52239746
119	388	0.98777896
79	1881	0.9730633
128	72	0.65764165
584	579	0.9982076
1012	172	0.91019243
1838	46	0.91962516
1015	130	0.91962516
1407	667	0.97927004
1011	290	0.91962516
1820	653	0.91962516
586	431	0.9730633
1825	577	0.12932344
982	1165	0.9881249
601	72	0.8270941
577	930	0.8183549
1842	7	0.9937578
1408	512	0.91962516
597	180	0.91962516
578	562	0.9861345
587	194	0.73817426
590	98	0.9910698
584	327	0.9825686
590	58	0.97888327
1843	85	0.98843825
587	352	0.9730633
1412	653	0.9947242
577	688	0.68323153
1412	657	0.9196254
1008	17	0.91962516
1417	433	0.9730633
1842	260	0.98648256
579	584	0.99820226
590	177	0.90141433
577	680	0.42317668
590	199	0.9196254
594	20	0.9859418
1848	20	0.91962516
1412	51	0.99378437
584	107	0.9945164
587	80	0.9919453
587	119	0.9942251
1801	947	0.91962516
994	214	0.9730633
988	485	0.3545231
993	287	0.91962516
585	74	0.91962516
577	372	0.52559084
575	129	0.9989235
576	122	0.9931467
988	297	0.83676285
1412	291	0.9918227
575	172	0.8933913
1805	947	0.91962516
1412	201	0.97982323
575	69	0.9964841
562	578	0.9860035
995	132	0.91962516
989	127	0.91962516
568	568	0.34340474
1411	127	0.97888327
987	271	0.91962516
575	246	0.75912964
979	587	0.9916505
1023	839	0.91962516
1820	1634	0.91822267
571	36	0.672115
575	42	0.99345654
1037	138	0.98925143
1037	119	0.989355
1028	460	0.9797142
516	1776	0.9881946
543	770	0.91962516
1867	226	0.91962516
1362	1569	0.91962516
1402	75	0.98648244
1028	384	0.9730633
1820	1879	0.96670103
1820	1878	0.9704764
516	1795	0.91962516
1855	577	0.8323506
558	266	0.91962516
1369	1366	0.98848385
563	77	0.98942995
1012	883	0.9648102
1029	272	0.99368805
563	127	0.9612408
1029	203	0.98829526
1870	190	0.91962516
552	172	0.91962516
1369	507	0.9964965
510	1757	0.91962516
1029	30	0.9981747
1374	441	0.9761397
1026	132	0.91962516
1028	40	0.9937299
1849	173	0.91962516
1021	181	0.91962516
524	990	0.91962516
525	994	0.9730633
1390	86	0.91962516
1374	456	0.970021
540	515	0.91962516
1374	507	0.98081535
1015	182	0.99182266
1380	334	0.91962516
543	101	0.91962516
926	1218	0.91962516
1862	1298	0.5707096
956	181	0.91962516
536	269	0.9846238
541	99	0.97927004
1472	297	0.9798703
1893	20	0.91962516
516	952	0.91962516
1899	129	0.9855142
1481	150	0.91962516
528	452	0.99333555
536	143	0.98076344
1904	20	0.91962516
1478	194	0.91962516
1899	20	0.9932007
1451	1408	0.9730633
528	370	0.91102076
1452	1325	0.91962516
943	516	0.91962516
516	719	0.9918928
528	210	0.9970921
934	372	0.22755142
1441	905	0.91962516
1882	51	0.6290958
528	170	0.9975219
931	577	0.89424735
525	181	0.91962516
527	127	0.9853881
507	872	0.998057
507	873	0.9980906
943	181	0.91962516
947	72	0.79577243
1460	233	0.9938508
527	77	0.9792032
906	1607	0.99751025
521	307	0.98829526
1878	85	0.99492353
522	284	0.834549
1888	20	0.91962516
506	767	0.91962516
1882	265	0.91962516
506	803	0.9797142
520	194	0.95440537
522	109	0.974736
1882	287	0.9919152
1467	127	0.91962516
516	365	0.91962516
520	127	0.8988774
506	651	0.91962516
1859	959	0.91962516
939	36	0.91962516
514	388	0.9912526
929	515	0.97927004
507	442	0.9942987
985	102	0.79005766
507	441	0.99642986
969	669	0.91962516
1446	184	0.9876613
969	635	0.91962516
1899	811	0.97463095
982	293	0.91962516
953	1333	0.9797142
506	242	0.9730633
927	1960	0.99523115
974	181	0.9730633
1927	129	0.91962516
1882	1773	0.91962516
1878	1905	0.9878507
1879	1820	0.9674515
510	19	0.91962516
501	307	0.97927004
1412	863	0.99531454
467	1413	0.91962516
472	1250	0.91962516
972	21	0.91962516
1421	675	0.99541616
497	172	0.99109966
970	222	0.91962516
1412	1126	0.9854175
1915	72	0.9965654
959	405	0.6270711
1445	14	0.989909
1914	7	0.99377114
1436	334	0.91962516
963	181	0.91962516
878	803	0.9899274
1307	441	0.9869545
884	448	0.9858689
460	959	0.22597142
470	606	0.97909224
1737	20	0.8526856
1734	143	0.98513377
876	822	0.9797142
1312	127	0.97985417
463	985	0.12881158
1302	442	0.99696165
465	806	0.9730633
1722	194	0.91962516
1714	520	0.91962516
1276	1277	0.98829526
490	20	0.48607883
486	203	0.9718106
1311	15	0.91962516
1731	9	0.97306335
883	98	0.55152595
878	302	0.99115545
1276	1200	0.98829526
876	328	0.91962516
463	181	0.9916552
468	14	0.84392273
850	1387	0.91962516
850	1388	0.91962516
1718	129	0.9956984
452	525	0.9730633
868	522	0.88904005
1298	263	0.9945601
868	483	0.99316096
1298	280	0.9911232
446	1101	0.98829526
1300	80	0.43483496
440	1282	0.99736124
467	290	0.98829526
862	1097	0.91962516
466	266	0.91962516
868	942	0.9730633
467	461	0.97306335
1298	29	0.9913005
876	476	0.91962516
884	174	0.98409027
442	1351	0.9968047
1298	8	0.97927004
1262	1341	0.9910029
1296	79	0.91962516
460	669	0.91962516
856	1272	0.9196254
1262	1280	0.9909189
470	250	0.91962516
1286	380	0.97306335
1267	951	0.9730633
1718	1634	0.9912942
1758	150	0.91962516
1282	442	0.99584794
1755	295	0.9797142
1755	189	0.9754547
1272	856	0.9196254
921	205	0.97306335
443	441	0.9962773
444	442	0.997292
445	444	0.99749273
1290	36	0.91962516
433	911	0.91962516
905	707	0.99888325
1755	363	0.91962516
1756	328	0.91962516
436	870	0.91962516
905	1099	0.99852544
453	280	0.9949067
934	84	0.36482173
458	85	0.94556415
1755	21	0.9924632
458	127	0.954321
450	449	0.98829526
929	99	0.99567384
926	194	0.98843825
932	20	0.9228198
1280	117	0.91962516
891	1443	0.99306065
1280	172	0.91962516
1278	253	0.91962516
1755	83	0.9943025
1275	194	0.1750015
434	170	0.7734952
434	186	0.91962516
425	598	0.9730633
436	183	0.97985417
904	302	0.17619497
904	266	0.98829526
905	172	0.9967301
398	1731	0.13092837
873	1339	0.99649054
1739	102	0.97306335
439	254	0.98574054
434	428	0.78761905
1237	1304	0.91962516
1266	127	0.91962516
905	482	0.99606204
906	410	0.9965763
1237	1262	0.9974651
839	67	0.97306335
418	470	0.98648244
841	18	0.96856415
380	1820	0.96237606
835	397	0.9196254
841	172	0.9901658
434	127	0.9805758
1783	98	0.9902981
431	181	0.97985417
823	1010	0.91962516
431	125	0.9931409
844	290	0.66076326
425	248	0.9945164
428	172	0.9949428
388	1660	0.91962516
415	50	0.8298931
415	49	0.2262146
815	405	0.13377132
1774	226	0.91962516
823	175	0.91962516
409	156	0.993658
827	98	0.91962516
409	127	0.9646562
1354	355	0.91962516
1351	440	0.9954618
1351	444	0.996248
406	191	0.97888327
792	1445	0.9937603
401	362	0.97306335
829	80	0.91962516
815	658	0.91962516
1323	1140	0.97544706
835	9	0.91962516
831	173	0.91962516
409	459	0.91962516
409	460	0.98648244
418	90	0.98829526
1350	302	0.91962516
397	835	0.9196254
831	194	0.97768676
835	54	0.91962516
1354	68	0.91962516
396	828	0.9937578
869	15	0.91962516
370	1165	0.23057488
868	90	0.98621744
851	698	0.9797142
858	362	0.23256762
1300	1734	0.9854469
1330	681	0.9730633
1330	678	0.9932289
868	172	0.7816943
396	30	0.9964913
1817	42	0.91962516
388	415	0.63294786
857	563	0.9909773
853	855	0.9945164
868	297	0.80949265
868	313	0.97817916
1304	1293	0.91962516
868	226	0.89827764
399	372	0.9730633
868	238	0.89167076
1319	773	0.9907971
1809	127	0.91962516
857	677	0.91962516
396	291	0.9883923
1778	1187	0.91962516
398	248	0.99080205
1318	929	0.9954382
874	144	0.91962516
876	101	0.91962516
853	127	0.9918455
1332	8	0.98843825
1327	178	0.91962516
850	194	0.91962516
810	1634	0.9913202
370	530	0.91962516
856	127	0.9895592
1334	38	0.91962516
856	109	0.9910173
851	290	0.91962516
1332	202	0.91962516
370	577	0.72404766
380	186	0.97927004
337	1767	0.97577274
1323	85	0.98824817
1302	865	0.9986574
857	206	0.91962516
391	181	0.91962516
858	86	0.91962516
391	147	0.9945164
851	370	0.99546564
1318	401	0.91962516
388	127	0.97444266
384	264	0.9730633
388	117	0.98680496
863	109	0.99279684
389	128	0.91962516
389	150	0.30281442
1788	287	0.91962516
854	410	0.99499875
